att 1,att 2,att 3,att 4,att 5,att 6,att 7,att 8,att 9,att 10,att 11,att 12,att 13,att 14,att 15,att 16,att 17,att 18,att 19,att 20,att 21,att 22,att 23,att 24,att 25,class
0.0217,0.0346,0.2343,0.2087,0.2934,0.4309,0.4161,0.6501,0.8491,0.9104,0.8189,0.5749,0.4255,0.333,0.1451,0.1648,0.3021,0.2069,0.179,0.1341,0.0205,0.0123,0.0026,0.0022,0.5884916221488867,M
0.0352,0.0469,0.2328,0.2237,0.2299,0.2493,0.4128,0.6191,0.3395,0.2561,0.8145,0.3664,0.8697,0.7837,0.5789,0.4713,0.1803,0.2378,0.3424,0.0689,0.0426,0.0346,0.0109,0.0073,0.6036975586631904,R
0.0109,0.0378,0.0972,0.0501,0.7738,0.8152,0.8129,0.8535,0.8894,0.898,1.0,0.2959,0.2112,0.2569,0.2149,0.1601,0.0431,0.0369,0.0025,0.0257,0.0124,0.0077,0.0053,0.0055,0.6150564297044502,R
0.0491,0.127,0.0947,0.2497,0.278,0.2948,0.1729,0.3834,0.541,0.5228,0.534,0.4639,0.5727,0.6355,0.6903,0.6176,0.2804,0.1982,0.2438,0.1706,0.0268,0.0081,0.0063,0.0332,0.5563294254927346,M
0.0137,0.0082,0.11,0.1084,0.1313,0.366,0.5269,0.6181,0.4639,0.5424,0.9089,0.0877,0.4169,0.6576,0.7963,0.7493,0.4016,0.4125,0.347,0.179,0.0169,0.0081,0.0036,0.0043,0.6810035188797924,M
0.0039,0.0336,0.0492,0.0996,0.1177,0.1223,0.1104,0.3715,0.5707,0.6654,0.7654,0.7209,0.6055,0.5021,0.3947,0.4281,0.1269,0.1533,0.069,0.0534,0.0062,0.0062,0.0056,0.0053,0.33609860156435145,R
0.0335,0.118,0.5533,0.5771,0.8622,0.8782,0.7913,0.3061,0.0239,0.2554,0.5027,0.3522,0.3112,0.3638,0.1834,0.182,0.0812,0.0784,0.0487,0.0586,0.0302,0.0244,0.0159,0.0126,0.45595930497565973,M
0.1088,0.1234,0.4733,0.2362,0.1415,0.3257,0.9007,0.4856,0.1604,0.2737,0.3654,0.5443,0.6253,0.8497,0.842,0.9136,0.4491,0.5616,0.4305,0.0794,0.014,0.0455,0.0124,0.0178,0.8817984575273028,M
0.0126,0.1732,0.5832,0.5419,0.8292,0.8215,0.9363,0.9224,0.547,0.4562,0.5448,0.0587,0.2009,0.0329,0.1212,0.2446,0.1381,0.1136,0.0516,0.0278,0.0153,0.0092,0.0121,0.0116,0.5948183127609528,R
0.0207,0.0818,0.1796,0.1787,0.1647,0.3219,0.5356,1.0,0.6889,0.6299,0.5707,0.2247,0.3977,0.3317,0.1429,0.2168,0.0925,0.2388,0.34,0.1102,0.0171,0.0033,0.0103,0.007,0.4306525425273946,M
0.018,0.0698,0.3273,0.3035,0.2803,0.6641,0.7683,0.4393,0.2886,0.4974,1.0,0.519,0.622,0.5054,0.3809,0.3813,0.2096,0.1031,0.0798,0.0526,0.0122,0.0122,0.0027,0.0073,0.620125075209218,M
0.0084,0.0432,0.197,0.1167,0.7231,0.6222,0.3501,0.2622,0.7361,0.8673,0.7772,0.3865,0.1693,0.2627,0.1388,0.1048,0.0951,0.0986,0.0956,0.0407,0.0056,0.0236,0.0117,0.0072,0.3646872208142651,R
0.0047,0.0554,0.3265,0.3263,0.1928,0.1228,0.0902,0.3291,0.674,0.7906,0.9395,0.8086,0.672,0.6447,0.6241,0.4936,0.4921,0.471,0.3196,0.1806,0.0129,0.0095,0.0039,0.0002,0.8097434681933373,M
0.0303,0.0608,0.2898,0.2812,0.207,0.2828,0.4293,0.699,0.7622,0.9242,0.9979,0.4961,0.0969,0.0776,0.1572,0.1823,0.1548,0.1319,0.0985,0.0954,0.0042,0.0086,0.0036,0.0036,0.4251280835779527,M
0.0715,0.0218,0.4867,0.5249,0.8693,0.8954,0.9922,0.8158,0.7541,0.5893,0.5643,0.2574,0.1743,0.1229,0.1803,0.1436,0.2092,0.1499,0.0676,0.0927,0.0216,0.0153,0.0196,0.0083,0.7118894378908596,M
0.0366,0.025,0.2222,0.2648,0.2387,0.5233,0.6684,0.7928,0.9129,0.9498,1.0,0.3209,0.2196,0.1588,0.0948,0.17,0.2468,0.196,0.1985,0.0921,0.0166,0.0132,0.0059,0.0027,0.5883457618465915,M
0.0221,0.0487,0.2549,0.2984,0.4274,0.7782,0.7686,0.8493,0.945,0.9655,0.4969,0.8549,0.8726,0.6673,0.1546,0.1748,0.0816,0.0395,0.0785,0.1034,0.0167,0.0089,0.0075,0.0074,0.8713694459131769,M
0.0156,0.0596,0.2476,0.2783,0.173,0.2427,0.3149,0.3808,0.6292,0.7519,0.883,0.5069,0.3524,0.2183,0.1592,0.1626,0.1157,0.1449,0.1883,0.1492,0.0189,0.015,0.0091,0.0048,0.3424799897897792,M
0.0365,0.1421,0.3042,0.0387,0.835,0.445,0.3921,0.7545,1.0,0.8762,0.7009,0.0773,0.0401,0.3597,0.7076,0.3597,0.2059,0.2288,0.1704,0.1792,0.0223,0.011,0.0164,0.011,0.6875672324830892,R
0.0239,0.044,0.0938,0.0259,0.8669,0.9045,0.9046,0.9976,0.9761,0.9009,0.9675,0.4007,0.3172,0.2222,0.2692,0.1888,0.1459,0.1348,0.0391,0.0469,0.0155,0.0091,0.0018,0.0036,0.7943916713767385,R
0.0228,0.0428,0.333,0.3643,0.8426,0.8344,0.8453,0.8537,1.0,0.9357,0.907,0.2447,0.329,0.3674,0.2413,0.2556,0.1238,0.1854,0.1753,0.0728,0.0159,0.0172,0.014,0.0012,0.8900577971447844,M
0.0179,0.0633,0.6254,0.4507,0.1785,0.695,0.8097,0.8717,0.9201,0.8729,0.8694,0.4639,0.6901,0.5666,0.506,0.3885,0.2267,0.1577,0.1211,0.085,0.0086,0.0123,0.0111,0.016,1.0,M
0.0116,0.1096,0.25,0.3988,0.8024,0.9832,0.9634,0.8325,0.8007,0.6102,0.4355,0.3035,0.2292,0.2131,0.3201,0.4455,0.1056,0.0573,0.0307,0.047,0.0031,0.0163,0.027,0.0148,0.7051616314474808,M
