att 1,att 2,att 3,att 4,att 5,att 6,att 7,att 8,att 9,att 10,att 11,att 12,att 13,att 14,att 15,att 16,att 17,att 18,att 19,att 20,att 21,att 22,att 23,att 24,att 25,class
0.0856,0.0203,0.2707,0.0946,0.7066,0.3785,0.2721,0.7697,0.9304,0.9372,0.6024,0.24,0.1997,0.5305,0.7775,0.4424,0.2235,0.2611,0.2798,0.2021,0.0128,0.0172,0.0037,0.0037,0.6656590486314112,R
0.0187,0.0177,0.3108,0.2933,0.2732,0.2034,0.174,0.6879,0.8453,0.8919,0.9987,0.5547,0.1472,0.0849,0.0969,0.1411,0.1339,0.0902,0.1085,0.1363,0.0203,0.0116,0.0033,0.0193,0.3336433696518735,M
0.0195,0.0406,0.1522,0.1322,0.1226,0.388,0.3658,0.261,0.5848,0.5643,0.4772,0.8835,0.6547,0.5447,0.4679,0.1987,0.3846,0.3754,0.2414,0.0224,0.0125,0.0028,0.0012,0.0067,0.4402072814243952,R
0.0217,0.0236,0.4079,0.4113,0.9819,0.9407,0.8452,0.846,0.5815,0.7745,0.5601,0.4055,0.3481,0.158,0.213,0.1866,0.1606,0.1669,0.17,0.1403,0.0095,0.0031,0.0077,0.0013,0.6827498006909376,R
0.0522,0.0292,0.2716,0.2374,0.1723,0.1962,0.1395,0.5888,0.8473,0.9424,0.9699,0.7305,0.1786,0.1098,0.1066,0.144,0.1309,0.091,0.0757,0.1005,0.0155,0.016,0.0062,0.0077,0.3164861812383737,M
0.0392,0.0257,0.268,0.3049,0.2062,0.3241,0.433,0.5944,0.7641,0.8878,0.988,0.3397,0.3204,0.1331,0.1234,0.203,0.1631,0.0769,0.0723,0.0812,0.0089,0.0083,0.0079,0.0022,0.35236181238373643,M
0.0091,0.0505,0.1579,0.0898,0.1264,0.1661,0.2091,0.446,0.6933,0.7663,0.7049,0.3328,0.8741,0.8573,0.3446,0.315,0.246,0.0758,0.0187,0.0748,0.03,0.0112,0.0026,0.0071,0.3911606431039065,R
0.0201,0.0062,0.0841,0.0942,0.0624,0.3436,0.3813,0.4764,0.7523,0.8675,0.7901,0.8903,0.9647,0.7892,0.2718,0.1953,0.2998,0.2748,0.2024,0.0453,0.0072,0.0108,0.003,0.0057,0.5953029497741162,R
0.0135,0.0289,0.1576,0.1112,0.2658,0.3862,0.5717,0.8747,0.8948,0.842,0.9307,0.4924,0.5159,0.567,0.5144,0.3742,0.0583,0.0046,0.0473,0.029,0.0025,0.0037,0.0096,0.003,0.5721332713260696,R
0.0129,0.0375,0.2431,0.3134,0.2143,0.4898,0.6127,0.7718,0.8673,0.9308,1.0,0.328,0.1969,0.1019,0.0756,0.0907,0.2788,0.2709,0.2283,0.1185,0.0204,0.0124,0.0019,0.0024,0.49262556470900876,M
0.024,0.0569,0.1934,0.2434,0.3015,0.6791,0.7307,0.4441,0.8133,0.7781,0.8929,0.2446,0.1615,0.2467,0.4681,0.0979,0.1078,0.1418,0.1687,0.0634,0.0061,0.0162,0.0112,0.0066,0.4390944724953493,R
0.0473,0.1252,0.3021,0.2909,0.4474,0.6744,0.7969,0.7813,0.7369,0.4122,0.3392,0.7328,0.787,0.6048,0.6385,0.7279,0.2527,0.1903,0.1643,0.0209,0.0107,0.0193,0.0042,0.0028,0.8064875099654534,R
0.0152,0.0263,0.1911,0.2115,0.2538,0.4026,0.4553,0.5991,0.7114,0.95,1.0,0.4323,0.1744,0.077,0.2459,0.3101,0.1624,0.112,0.0815,0.095,0.0048,0.0049,0.0013,0.0034,0.3765280361413765,R
0.0025,0.0228,0.0994,0.225,0.0367,0.3038,0.4069,0.1994,0.6849,0.7272,0.7102,0.3717,0.511,0.2586,0.0947,0.2287,0.1524,0.0746,0.0606,0.0446,0.0108,0.0149,0.0114,0.0028,0.1663068030826467,R
0.0423,0.0108,0.3412,0.4292,0.2825,0.2408,0.542,0.632,0.6805,0.5984,0.9911,0.7332,0.2575,0.0349,0.3039,0.476,0.5663,0.5749,0.3593,0.2299,0.0367,0.0176,0.0121,0.0043,0.6881311453627424,M
0.0235,0.0516,0.2946,0.2484,0.3635,0.298,0.2219,0.1343,0.3791,0.5771,0.8406,0.7912,0.5986,0.6835,0.8084,0.7426,0.495,0.4373,0.2404,0.1654,0.0214,0.0221,0.0058,0.0027,0.6963692532553813,M
0.0317,0.1408,0.1786,0.0658,0.515,0.2024,0.4233,0.9735,0.5559,0.5268,0.5713,0.6323,0.1873,0.2969,0.6153,0.4283,0.1749,0.1304,0.0597,0.1047,0.0195,0.0201,0.007,0.0036,0.4336300823810788,R
0.079,0.166,0.5002,0.2583,0.3366,0.5325,0.901,0.3689,0.0248,0.2318,0.2259,0.3741,0.8043,0.7963,0.7056,0.8148,0.3722,0.4693,0.3839,0.1467,0.0193,0.0298,0.0175,0.0025,0.7153534414031355,M
0.0216,0.0152,0.1564,0.078,0.174,0.3294,0.391,0.6115,0.761,0.7973,0.8807,0.6312,0.6168,0.6498,0.6253,0.5117,0.1657,0.1215,0.0978,0.0273,0.0018,0.0052,0.0134,0.0006,0.5696751262290728,R
0.0374,0.0534,0.3483,0.3999,0.8087,0.9828,0.8982,0.9367,0.7936,0.6718,0.4865,0.1267,0.151,0.1906,0.1709,0.0946,0.2047,0.1064,0.1395,0.0527,0.0353,0.0118,0.0032,0.0098,0.5747076800425188,M
0.0094,0.0376,0.2228,0.3106,0.6441,0.8164,0.8856,1.0,0.8631,0.9074,0.775,0.1164,0.0431,0.0619,0.212,0.3242,0.1512,0.1427,0.1097,0.0972,0.0216,0.0153,0.0164,0.0091,0.587712596332713,M
0.0654,0.1132,0.2128,0.1377,0.5954,0.8176,0.8835,0.6373,0.6699,0.7756,0.83,0.8202,0.5254,0.296,0.097,0.3941,0.4164,0.5438,0.5649,0.2484,0.0243,0.021,0.0447,0.0243,0.9142638851979802,M
0.0264,0.0793,0.1132,0.084,0.505,0.7922,0.8381,0.9422,0.9931,0.9575,0.7215,0.2443,0.2472,0.3518,0.2909,0.2311,0.1963,0.0864,0.1688,0.1217,0.0253,0.0214,0.0037,0.0078,0.630298299229338,M
0.0201,0.033,0.2931,0.3108,0.1801,0.3568,0.5492,0.8318,0.952,0.9637,0.9673,0.4056,0.2894,0.3588,0.4773,0.4516,0.157,0.066,0.1294,0.0052,0.0125,0.0054,0.0109,0.0082,0.5947548498538399,M
0.0195,0.019,0.0728,0.0639,0.3175,0.6428,1.0,0.5212,0.5952,0.7732,0.4375,0.159,0.5294,0.3504,0.4041,0.5031,0.0845,0.1315,0.159,0.0617,0.0261,0.0157,0.0203,0.0021,0.44100451767206983,R
0.009,0.0489,0.1896,0.2547,0.4022,0.3024,0.3907,0.4438,0.4601,0.6009,0.8345,0.5375,0.3601,0.7402,0.3858,0.0667,0.3051,0.1937,0.157,0.0538,0.0187,0.0059,0.008,0.0189,0.4208576933297898,R
0.0094,0.0359,0.1303,0.0273,0.1224,0.3684,0.3918,0.8793,0.8786,0.6905,0.5674,0.6316,0.9039,0.8647,0.4027,0.237,0.2205,0.1163,0.0635,0.0422,0.0134,0.0141,0.0065,0.0077,0.5599089821950571,R
0.0189,0.0622,0.2607,0.371,0.6988,0.2226,0.2631,0.7263,0.2824,0.6053,0.4967,0.1745,0.1588,0.304,0.1605,0.2061,0.1886,0.1008,0.0663,0.0404,0.0091,0.0038,0.019,0.0052,0.19778102577730533,R
